"CBC","RC"
13.0826020894549,0.195537283134328
12.4439501449845,0.517567627346375
13.8593905084418,1.04294348231549
13.0852820591006,1.16078926566213
13.1463216988489,0.762894835599745
13.4699998184487,0.29684653344114
13.3228674145464,0.204642474403697
13.3451621179491,0.322754155268918
12.8879844202977,0.350964805709222
13.808884857079,0.434152596639187
13.2609167927405,0.764526029366633
12.7306988999252,0.562016534190329
13.5800672107774,1.13880415106263
13.6145027836639,0.455332431417622
12.8189828524421,0.506523574542254
13.5619042026219,1.02424256748916
13.2486748296917,0.812324169324723
13.7286708617312,0.423040658075448
13.8685039424423,0.856326118675317
12.4802482777877,1.0446845981362
13.4018877000014,0.628675454395333
13.0701419396181,0.862382794518244
12.6606203216879,0.919429141674305
13.6889285934826,0.262841352998973
13.6415694630472,0.645819080687062
13.7737514200606,1.59216805934527
11.5553684976584,1.1645192239668
13.4333391192061,1.49463325658787
13.7147619555155,0.75121462886079
13.7882236749917,0.239660034125561
12.4008443769426,1.54967740782958
13.6697158812336,0.65255314440605
13.1083731034797,0.982024855482609
13.1725817328284,0.239159067760826
13.3448290124084,0.900245536457836
13.3328009496901,0.156199694291165
13.2896127796393,1.29870242090137
13.7139586434591,0.903628866856759
13.3553038595845,1.00414368572101
12.5655054417714,0.487002209585098
13.4759420987685,0.623119506940789
12.913963911896,0.991023007098899
13.8770094759772,1.03013620007784
13.3141669438384,0.543260798058611
13.7216083614198,0.925110323685635
13.8082604401626,0.585469413697628
13.6834973063182,0.837023371554274
13.0678882592064,0.744227902697006
12.5296855041807,0.264198963087364
11.8926480233368,0.455736611834089
13.579285508957,0.710021041877665
12.132358313042,1.13492005486321
13.3996817650331,0.701982466700921
13.119096600304,0.465917655618998
13.2829434720018,0.670910541606216
13.0877155033317,1.01354568210675
13.8401874627041,0.418744981347205
12.6287127831942,0.691591349730669
13.1922776675001,1.02450979137356
13.6363335974124,1.00546775757429
13.2268996240043,1.56154992592998
13.0828846091788,0.95470189997262
13.6011247132744,0.426521594420804
11.976352971144,1.38504063342732
12.8445550821163,0.305955618737434
12.0069340149402,0.910373982371459
13.029427589331,1.38459611846927
13.5240162241776,0.183146584676807
12.9624780272593,0.599761854730359
12.8835011022674,0.206846886063539
13.4989026125711,0.31512745644229
13.4530221850893,1.53680482155115
13.7695686420341,0.927711509053055
11.8312464333061,0.997911994180861
13.0571490356751,0.658866597766627
13.4239542414354,1.26173617496157
11.1765920958402,1.32110251396086
12.4362184637764,1.10439373798082
11.885802251084,0.568512075689028
13.3191273031845,0.630393712371576
13.7108943848509,1.14895869559968
13.4261083510048,0.364197268262275
12.9037072539204,0.386853557954353
13.243347688383,1.77926051681395
13.8140975601121,0.390863106284571
13.8298964892813,0.69287304442497
13.7720977488158,1.12982539637834
12.8645280592973,0.59799720210472
12.3544643147128,0.71081103901321
13.2311084812607,0.66094148473915
13.6545792518119,0.486546328231194
13.203692656147,0.410785588386659
13.6877336276482,1.04476994563826
12.013316099082,0.642114244931343
13.3378665367391,0.40350588979468
13.430280646756,0.650495990661434
12.5233304952699,0.532234149055244
13.5544427311029,0.736538820770978
12.6956805863957,0.0697434269215179
13.8950643172085,0.493420129273487
13.6623507761744,0.539742640780833
13.1748298781833,1.58101509668695
13.9544273487425,1.53134987194773
12.3878441577295,0.820911391958343
13.6680350508876,0.553775006153107
12.2598061557057,1.27586123023801
13.0140259310792,0.237940350704885
9.94499134871047,0.904231315518733
12.1352110215366,0.278658478150004
12.4318796749837,0.589453909489937
12.8578613966101,0.61017494794111
12.9161546202487,0.52838178033957
13.8380652157909,0.47710321873959
13.6925165280931,0.472434265558401
13.5756785761973,1.27531491880204
12.9042684653037,0.717122308791124
13.6121310712699,0.912285255340315
12.8717514656232,0.347101586282575
12.9427168453317,0.523240932088415
13.1603332762988,0.802697933977456
13.8574331374859,0.767073519480163
